true_label,predicted_label,max_prob,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
2,3,0.47913575,0.019726772,0.10124255,0.39209682,0.47913575,0.007798122
2,1,0.47001517,0.42824388,0.47001517,0.09876007,0.002369991,0.0006109312
1,0,0.39863276,0.39863276,0.30054075,0.25939748,0.039459914,0.0019690776
1,2,0.42159912,0.12308257,0.2548001,0.42159912,0.1911201,0.009398104
2,3,0.30183443,0.20442884,0.24264327,0.18992668,0.30183443,0.061166752
1,2,0.2929206,0.24233425,0.2629643,0.2929206,0.1880052,0.013775628
2,2,0.4267453,0.114391685,0.21987441,0.4267453,0.23174165,0.0072469283
2,1,0.4960373,0.059490055,0.4960373,0.4180592,0.025680987,0.00073245505
3,2,0.44054705,0.112571284,0.3967853,0.44054705,0.04893258,0.0011637842
1,1,0.482025,0.21268377,0.482025,0.28700924,0.017364489,0.0009175486
1,1,0.39284652,0.25959015,0.39284652,0.3127922,0.03323767,0.0015334609
2,1,0.4430401,0.19839996,0.4430401,0.33497432,0.02250874,0.0010768728
1,1,0.4916596,0.06834082,0.4916596,0.39560267,0.04195636,0.002440483
1,2,0.45781255,0.14094035,0.2595209,0.45781255,0.13836694,0.003359311
1,2,0.495064,0.08923239,0.30562145,0.495064,0.108336605,0.0017454836
1,3,0.42384833,0.034935806,0.14653216,0.37289956,0.42384833,0.02178416
1,2,0.4526814,0.088932194,0.42029262,0.4526814,0.037327476,0.0007662463
1,1,0.35977802,0.27429673,0.35977802,0.32527345,0.038722474,0.0019293171
2,3,0.46319446,0.03599068,0.11966461,0.36421826,0.46319446,0.016931996
1,2,0.47306734,0.0741928,0.30106983,0.47306734,0.1486149,0.0030550368
1,2,0.48283172,0.0866187,0.35760978,0.48283172,0.07136169,0.001578074
1,2,0.49015892,0.023055317,0.14091882,0.49015892,0.3381223,0.007744601
1,3,0.37854034,0.0971784,0.16251373,0.34455597,0.37854034,0.017211614
2,2,0.4999864,0.06472429,0.3072846,0.4999864,0.12530133,0.0027033582
1,1,0.4104275,0.14186747,0.4104275,0.4045791,0.04209461,0.0010312917
2,3,0.3959622,0.033916086,0.16012177,0.3926095,0.3959622,0.017390419
1,1,0.48015636,0.14444509,0.48015636,0.35558683,0.019264657,0.00054703996
2,2,0.4905232,0.08212846,0.2782044,0.4905232,0.14654027,0.0026036473
2,2,0.38848287,0.18782772,0.27090284,0.38848287,0.14432868,0.008457902
1,3,0.2544022,0.25436842,0.24773449,0.11454234,0.2544022,0.1289525
1,2,0.45933405,0.10589628,0.337461,0.45933405,0.09407771,0.0032310188
2,3,0.4237953,0.030423708,0.12381344,0.4158858,0.4237953,0.0060816756
1,1,0.47621882,0.06720428,0.47621882,0.41786972,0.03745975,0.001247416
1,2,0.48016834,0.05540917,0.42381153,0.48016834,0.039815914,0.00079512567
1,2,0.47291958,0.060630072,0.18268459,0.47291958,0.278202,0.0055637304
1,1,0.46968427,0.45424992,0.46968427,0.07342632,0.00189614,0.00074327027
2,1,0.4858582,0.4196768,0.4858582,0.09177322,0.0020894567,0.00060231757
2,1,0.31469437,0.21759824,0.31469437,0.2736674,0.16806614,0.025973892
2,2,0.47010213,0.1289818,0.24806397,0.47010213,0.1497492,0.0031029137
1,2,0.39155757,0.2157715,0.31741548,0.39155757,0.07294031,0.002315164
1,1,0.41193888,0.39120442,0.41193888,0.18875231,0.0073761474,0.00072818465
2,3,0.4126854,0.1368727,0.13174626,0.08994885,0.4126854,0.22874686
2,3,0.29686618,0.23012584,0.22279851,0.10601815,0.29686618,0.14419135
1,1,0.4741189,0.4224171,0.4741189,0.10066435,0.0023565996,0.00044304793
2,2,0.4339679,0.042299338,0.16866136,0.4339679,0.34885994,0.0062114554
2,2,0.47984654,0.04634465,0.4336756,0.47984654,0.039434716,0.0006984465
1,1,0.48819682,0.20277621,0.48819682,0.2945996,0.013784204,0.0006431296
1,1,0.4963314,0.23493382,0.4963314,0.25525168,0.01286408,0.00061895896
1,2,0.47946718,0.074295856,0.30725864,0.47946718,0.13688861,0.00208978
1,0,0.44140175,0.44140175,0.43304676,0.12025566,0.004715304,0.00058054784
1,0,0.49959788,0.49959788,0.43442467,0.063177615,0.0018287265,0.0009710978
1,1,0.4988277,0.24394627,0.4988277,0.24683946,0.0099146385,0.00047186163
2,2,0.45097628,0.08925463,0.23307402,0.45097628,0.2198591,0.006835962
1,1,0.49458915,0.11968507,0.49458915,0.36035314,0.024806507,0.00056620484
1,2,0.48141262,0.04614564,0.20977436,0.48141262,0.25791457,0.0047528287
2,3,0.46558568,0.026947547,0.1131823,0.38711083,0.46558568,0.0071736597
2,3,0.49479517,0.019838426,0.08887924,0.3872604,0.49479517,0.009226763
1,2,0.40246755,0.17532016,0.36031285,0.40246755,0.059437573,0.002461848
2,1,0.41305548,0.31917992,0.41305548,0.25339556,0.013522957,0.0008461778
1,1,0.354856,0.34054288,0.354856,0.27375484,0.02942539,0.001420886
1,3,0.38029665,0.10073433,0.17207699,0.30501914,0.38029665,0.041872907
2,0,0.43234026,0.43234026,0.35394263,0.19852811,0.0142192645,0.0009698093
1,1,0.4255605,0.32549983,0.4255605,0.2347827,0.0134798605,0.00067703176
1,2,0.4748993,0.047309283,0.44215798,0.4748993,0.034944978,0.0006883704
2,2,0.39156535,0.057421725,0.26376244,0.39156535,0.27278855,0.014461919
1,0,0.28929296,0.28929296,0.24629477,0.10218934,0.21522076,0.14700218
1,0,0.48698947,0.48698947,0.43577743,0.07467776,0.0019714423,0.00058397476
0,2,0.3563045,0.12844808,0.16545647,0.3563045,0.33254534,0.017245598
2,3,0.4727048,0.022402376,0.09810078,0.39837778,0.4727048,0.008414254
2,2,0.4755492,0.024310982,0.18309538,0.4755492,0.31108737,0.0059570344
1,1,0.41470608,0.23522727,0.41470608,0.31624097,0.03252967,0.0012960874
1,2,0.4022289,0.17524593,0.36229277,0.4022289,0.058536496,0.0016959121
1,0,0.27042744,0.27042744,0.23961279,0.10326197,0.22640538,0.16029246
2,3,0.47361425,0.13187149,0.1559377,0.19319458,0.47361425,0.04538199
3,2,0.45444903,0.040800717,0.15955506,0.45444903,0.33801886,0.007176346
1,1,0.37502933,0.23182885,0.37502933,0.35911408,0.032694343,0.0013333731
2,2,0.34150884,0.23802418,0.24046476,0.34150884,0.17296006,0.0070421556
3,3,0.40732032,0.18161082,0.1657154,0.14994787,0.40732032,0.09540556
1,0,0.4875286,0.4875286,0.435128,0.07466022,0.0019176599,0.00076551136
2,2,0.40354353,0.09762773,0.22615148,0.40354353,0.26020974,0.012467525
1,1,0.45402756,0.13219129,0.45402756,0.38897505,0.023850601,0.0009555777
1,2,0.478787,0.07103916,0.394792,0.478787,0.05436669,0.0010151558
2,1,0.44118005,0.28410274,0.44118005,0.2522582,0.021284755,0.0011742858
1,3,0.31337756,0.19281574,0.22520517,0.18290019,0.31337756,0.08570139
1,1,0.38100222,0.18958127,0.38100222,0.37693724,0.05029849,0.0021808266
2,2,0.44098485,0.03870538,0.18024208,0.44098485,0.33303747,0.007030187
2,2,0.44129404,0.06336298,0.18995936,0.44129404,0.29747516,0.007908477
1,2,0.3893265,0.08585486,0.1966594,0.3893265,0.31566617,0.0124931075
2,0,0.43196422,0.43196422,0.38022244,0.1784832,0.008636629,0.0006935163
1,2,0.48928675,0.09076403,0.27267632,0.48928675,0.14352207,0.0037508188
2,2,0.46838686,0.05225669,0.4321368,0.46838686,0.046267223,0.0009523704
1,2,0.40697476,0.058201093,0.15349753,0.40697476,0.3698347,0.011491935
1,2,0.4965963,0.029317,0.14316179,0.4965963,0.32632443,0.0046004714
2,3,0.49793556,0.03985004,0.11545127,0.30376762,0.49793556,0.042995505
1,0,0.49624273,0.49624273,0.39709193,0.103627354,0.0025238236,0.0005141385
2,2,0.37979904,0.07580326,0.19112152,0.37979904,0.3437597,0.009516423
3,2,0.45971707,0.05034008,0.15669988,0.45971707,0.3285407,0.004702234
1,0,0.37107086,0.37107086,0.25197327,0.1045398,0.18163979,0.090776265
1,2,0.27641577,0.19189367,0.25284338,0.27641577,0.23988861,0.03895856
1,2,0.3606584,0.10213059,0.3545434,0.3606584,0.16423938,0.01842822
2,1,0.47215325,0.060073163,0.47215325,0.44087017,0.026305346,0.0005980766
1,1,0.46443078,0.27664828,0.46443078,0.24754249,0.010601863,0.00077658735
1,2,0.42838192,0.13630988,0.35253376,0.42838192,0.07958946,0.0031850063
3,3,0.3244405,0.18053983,0.18601876,0.25514242,0.3244405,0.05385843
2,3,0.45897153,0.036666572,0.13807389,0.33735216,0.45897153,0.028935814
1,1,0.49945307,0.07120334,0.49945307,0.39301193,0.035156332,0.0011753512
0,0,0.3361962,0.3361962,0.2863861,0.11756804,0.1682011,0.09164854
2,1,0.35484248,0.26389283,0.35484248,0.32831296,0.049119588,0.0038321852
2,2,0.44286588,0.05209236,0.1586688,0.44286588,0.33884925,0.0075237094
1,3,0.4348997,0.024445344,0.14365353,0.3822515,0.4348997,0.014749914
1,2,0.43112704,0.11586026,0.4056071,0.43112704,0.045988042,0.0014174645
3,1,0.4138944,0.09724196,0.4138944,0.41017365,0.07609296,0.0025970326
1,1,0.49602076,0.4232464,0.49602076,0.07814416,0.0018349993,0.0007535949
1,1,0.4285066,0.1030898,0.4285066,0.42547467,0.041998014,0.0009308336
1,2,0.38459492,0.117592394,0.32993922,0.38459492,0.15719213,0.010681368
1,1,0.3356044,0.23881721,0.3356044,0.2953154,0.12154734,0.008715561
2,2,0.48795018,0.03417441,0.2411598,0.48795018,0.23280822,0.0039074314
3,3,0.48742968,0.03783539,0.13178715,0.3202387,0.48742968,0.022709096
1,2,0.43627697,0.12707444,0.27996802,0.43627697,0.15313332,0.003547243
1,3,0.3238258,0.16773048,0.21910925,0.15884075,0.3238258,0.13049373
1,3,0.48672816,0.051085435,0.13648447,0.30570588,0.48672816,0.01999613
