true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
2,2,0.07645592,0.30008483,0.49946907,0.1217434,0.0022467705
1,2,0.12731256,0.39596915,0.420293,0.054906283,0.0015190549
2,3,0.009717604,0.035040554,0.15652287,0.7283718,0.07034713
1,2,0.043980718,0.13836177,0.42146853,0.38679808,0.009390876
0,0,0.4914573,0.36357987,0.13705236,0.0071562724,0.0007541846
2,2,0.038873043,0.1753664,0.51756024,0.26484674,0.0033535792
1,1,0.1400399,0.4805467,0.35086086,0.027387047,0.0011654967
2,3,0.011060333,0.0525146,0.2498514,0.669455,0.017118689
2,0,0.54155904,0.3835372,0.07209448,0.002035437,0.00077376916
2,2,0.122652076,0.30695745,0.3735713,0.18754448,0.009274701
1,3,0.02445552,0.06275162,0.21989219,0.61829525,0.074605435
2,3,0.009446983,0.024067096,0.10128942,0.75690264,0.10829387
1,1,0.28165385,0.5314578,0.18250115,0.003918006,0.0004692523
1,1,0.047597416,0.5871737,0.3515961,0.013152437,0.00048036853
1,2,0.06167726,0.23976825,0.52337086,0.17310476,0.0020788752
2,3,0.017077213,0.098192215,0.37420967,0.4996894,0.010831526
2,1,0.21228354,0.6190221,0.1650463,0.0032700156,0.0003781511
1,1,0.065872185,0.61963135,0.30469677,0.009384011,0.00041574196
1,1,0.053191237,0.5177455,0.4065182,0.021993902,0.00055118103
1,3,0.10424908,0.13413212,0.11266656,0.44458973,0.20436254
2,1,0.3051168,0.54453176,0.14700277,0.0029670913,0.00038154545
2,1,0.11051639,0.4692958,0.39296848,0.026482258,0.0007371482
3,2,0.057094585,0.20563173,0.39497152,0.3100009,0.03230126
2,3,0.032674253,0.1244149,0.3762349,0.4577884,0.008887536
1,2,0.09028098,0.31150877,0.48820707,0.1083857,0.0016174513
1,1,0.2525366,0.4135012,0.30731562,0.025488345,0.0011582448
2,3,0.028497877,0.11377719,0.37551033,0.47417316,0.0080414135
1,1,0.4046151,0.4942178,0.09847803,0.0021679187,0.0005211223
2,1,0.12956487,0.42068598,0.41752398,0.031429365,0.00079580105
1,1,0.14492755,0.57667685,0.26609033,0.011568205,0.00073712686
1,1,0.32602736,0.387533,0.26078892,0.024291761,0.0013589314
2,3,0.013911589,0.035714395,0.16101706,0.7121379,0.07721906
2,2,0.025231846,0.17025526,0.5288433,0.27193776,0.0037318757
2,2,0.033326693,0.2882042,0.51374966,0.16009964,0.004619831
2,3,0.034763627,0.0809004,0.2192099,0.59760016,0.067525886
1,3,0.06050604,0.13615417,0.36310455,0.42958677,0.0106484275
2,3,0.011701442,0.038576417,0.20983817,0.71271926,0.027164733
2,3,0.014100029,0.055646356,0.24927212,0.659755,0.021226576
2,1,0.08083374,0.561865,0.34383708,0.013065969,0.0003982177
2,0,0.51964426,0.2831438,0.17924002,0.016666353,0.0013055528
1,0,0.47399414,0.36402982,0.15244721,0.008696632,0.00083220337
3,2,0.10919409,0.25419477,0.4508801,0.18153529,0.00419572
1,0,0.6279561,0.2984064,0.070581794,0.0023875756,0.00066818355
1,2,0.09702614,0.37727198,0.47611386,0.048354343,0.0012337081
2,3,0.023654182,0.07724942,0.28358915,0.5978857,0.017621491
2,3,0.05434563,0.16303042,0.28315777,0.4641611,0.03530508
2,3,0.008370215,0.026838755,0.16062562,0.75413704,0.05002836
2,1,0.2114084,0.49998498,0.277362,0.010655214,0.000589487
1,0,0.792651,0.18006374,0.024440447,0.0017460636,0.0010987906
2,3,0.009602371,0.039065816,0.23408,0.689407,0.027844802
1,1,0.049098834,0.7066376,0.23765756,0.005996549,0.0006094627
1,2,0.04112494,0.4244652,0.4853551,0.048047133,0.0010076113
1,1,0.21056807,0.6836707,0.10333502,0.0018077346,0.00061845186
1,0,0.63302493,0.30672994,0.05747425,0.0019956185,0.0007752367
2,2,0.07210842,0.25704122,0.49303055,0.17467302,0.0031468393
3,2,0.07314188,0.371081,0.46898443,0.0843945,0.0023981356
2,3,0.020487487,0.058484577,0.25170556,0.64123404,0.028088396
1,0,0.5246706,0.3873097,0.08500502,0.0024482496,0.00056641566
2,3,0.03346983,0.057015087,0.11843007,0.5758902,0.21519473
2,3,0.009188365,0.024524149,0.14156339,0.7657022,0.059021905
1,3,0.04772174,0.080003254,0.16166064,0.63849854,0.07211582
1,1,0.35357037,0.5582489,0.08548186,0.001909452,0.00078945584
2,2,0.033876996,0.18093906,0.45976987,0.31483388,0.010580219
2,3,0.024990251,0.06649266,0.22479692,0.6608286,0.022891551
2,3,0.0481119,0.14287928,0.35541126,0.42948022,0.024117278
1,1,0.065353245,0.58877903,0.33457294,0.010777629,0.000517117
0,1,0.3752041,0.48997208,0.13152103,0.0028589165,0.0004439283
1,0,0.6218348,0.3206553,0.054985743,0.0016993355,0.0008247716
1,0,0.3958565,0.3817918,0.20910914,0.012460122,0.00078242057
1,2,0.047167376,0.37386313,0.49826238,0.0785448,0.0021623527
1,0,0.5193088,0.33302844,0.1355883,0.011019366,0.0010550035
1,2,0.0627274,0.37055928,0.4884352,0.07702986,0.0012482415
0,3,0.0122006545,0.037101857,0.17473572,0.7383632,0.03759859
4,3,0.03071333,0.09364021,0.33419806,0.5282387,0.013209658
1,1,0.20195098,0.3704941,0.32122004,0.09937162,0.006963263
1,1,0.41745666,0.48404476,0.09593113,0.002015045,0.00055245834
2,3,0.0088812215,0.04712863,0.24735893,0.6687015,0.027929673
1,1,0.13398325,0.6966217,0.1660202,0.002904591,0.00047020888
1,2,0.10996554,0.31557885,0.44400576,0.12662248,0.0038273097
1,2,0.16206904,0.35988468,0.42096886,0.05581027,0.0012671623
2,3,0.017368728,0.062605575,0.2682248,0.6295277,0.022273233
1,2,0.07059431,0.31820932,0.47939998,0.12872337,0.003073047
1,0,0.46517038,0.44113222,0.09098368,0.0020996083,0.00061412447
3,3,0.0068391785,0.026531689,0.122906014,0.7472833,0.096439846
3,3,0.017307889,0.03450535,0.091605216,0.6148032,0.24177831
2,3,0.07601324,0.11083652,0.21323736,0.54429424,0.05561866
3,3,0.023056138,0.046456102,0.09229421,0.58632535,0.25186825
3,3,0.013097455,0.034516085,0.17072402,0.70612496,0.075537525
0,1,0.29164204,0.61790276,0.08816144,0.0016479936,0.00064576644
1,3,0.015427149,0.057231788,0.23060523,0.657281,0.039454848
2,1,0.25046426,0.5410469,0.20193753,0.006069895,0.0004814509
2,3,0.024757484,0.12361955,0.38382414,0.45719108,0.0106077995
1,2,0.035534788,0.16513781,0.4014366,0.37508085,0.02280996
1,3,0.032513298,0.0706717,0.16623472,0.5606985,0.16988178
1,2,0.04837966,0.330605,0.5143395,0.104479626,0.0021962298
0,0,0.77978754,0.18682729,0.026114926,0.0047306516,0.002539601
1,1,0.06558529,0.5039627,0.41056263,0.019410046,0.00047934995
2,1,0.09052052,0.46012774,0.42437673,0.024391986,0.0005830499
1,1,0.21511805,0.5674192,0.21145532,0.005576853,0.0004306403
2,1,0.18673034,0.39714304,0.37171847,0.042862576,0.0015455388
2,3,0.026709242,0.07096222,0.22536676,0.6443765,0.03258532
1,1,0.096624285,0.6382946,0.25861186,0.0060903067,0.00037894922
2,2,0.08669896,0.19166319,0.42632836,0.28666162,0.008647837
0,1,0.42189634,0.4818259,0.09341521,0.0022312913,0.00063123315
1,0,0.75622123,0.14255968,0.062535375,0.030920839,0.007762885
2,1,0.2293036,0.63541514,0.1324666,0.0024329452,0.00038172313
0,0,0.61864656,0.32145733,0.057225164,0.002022549,0.000648366
0,2,0.086650066,0.36464727,0.39471582,0.14590459,0.008082197
1,2,0.16897045,0.23083156,0.3530959,0.23735313,0.009749002
2,0,0.46518126,0.3762319,0.15232971,0.0056943693,0.00056277565
2,3,0.019873623,0.08758767,0.28339243,0.58761895,0.021527378
2,3,0.01861554,0.1091404,0.40936407,0.45234254,0.010537488
2,2,0.041199878,0.19460379,0.48431903,0.27311248,0.006764786
3,2,0.053575076,0.15164164,0.415532,0.37257236,0.006678923
3,3,0.16618729,0.1721239,0.08381838,0.34405535,0.2338151
1,3,0.012831016,0.0679619,0.26938996,0.63150805,0.01830912
2,3,0.016699819,0.055681832,0.23928462,0.6626497,0.025684016
0,1,0.40848112,0.50474465,0.08431337,0.0018308354,0.00062998116
1,1,0.07046806,0.75608206,0.16947217,0.003423539,0.00055417384
1,2,0.085720025,0.40468702,0.4680717,0.040548414,0.0009728179
0,0,0.5666071,0.35588956,0.07449486,0.0024621866,0.00054633635
2,1,0.06715451,0.7335738,0.19472715,0.0040772543,0.00046729948
1,3,0.050668344,0.14670423,0.3060489,0.45440683,0.042171717
1,0,0.6778875,0.27074578,0.048681885,0.0018116719,0.0008731605
1,2,0.07861375,0.32073346,0.4500632,0.14712173,0.0034679056
2,2,0.038758393,0.19412424,0.44568053,0.31435543,0.007081487
1,1,0.22727124,0.5866129,0.18201438,0.0037167382,0.00038470884
1,1,0.060194615,0.4895083,0.42502552,0.024764894,0.0005067218
2,0,0.48012084,0.2993899,0.19990231,0.019438196,0.0011486999
2,3,0.010019233,0.050543904,0.2626477,0.65713036,0.019658824
2,1,0.24889718,0.5411504,0.20491253,0.004601517,0.00043837127
1,1,0.07853697,0.75858855,0.159282,0.0030644925,0.0005279614
1,2,0.17416027,0.24879338,0.40343252,0.16916025,0.004453544
1,1,0.16237366,0.43887737,0.35632217,0.040256925,0.0021698815
2,3,0.0610439,0.10604456,0.15758213,0.5623998,0.11292963
2,3,0.021295557,0.07591579,0.21689865,0.6616835,0.02420653
1,0,0.47734734,0.40789047,0.11093731,0.0032882965,0.0005366108
1,1,0.23016973,0.46873987,0.28414428,0.01626752,0.000678516
1,1,0.08974064,0.458579,0.41971996,0.03098341,0.0009769448
1,1,0.33756647,0.4622555,0.19396777,0.0056921113,0.00051815674
3,3,0.012985367,0.049751837,0.19176856,0.705132,0.040362213
2,2,0.041075666,0.21768367,0.538186,0.20000623,0.003048419
3,3,0.030432133,0.061132047,0.24196118,0.6433103,0.023164317
2,3,0.012878824,0.03445351,0.09353802,0.65854883,0.2005808
2,3,0.057180095,0.14731821,0.37935305,0.4059215,0.010227227
1,1,0.3300059,0.4107357,0.23504409,0.022118218,0.0020960108
2,2,0.035402637,0.14468224,0.46845108,0.34642226,0.0050418475
1,1,0.38467908,0.50983864,0.102851115,0.0021228788,0.0005082454
1,1,0.110582404,0.5917623,0.28941342,0.0078119994,0.00042989178
1,3,0.020813262,0.048050802,0.11070099,0.6371051,0.18332985
2,3,0.033370126,0.0782214,0.17409253,0.66044414,0.053871833
1,2,0.050064553,0.36584222,0.5087913,0.07353925,0.0017626563
3,3,0.014284369,0.037916187,0.113580525,0.723835,0.11038385
1,1,0.2747079,0.61942184,0.103347145,0.0019238835,0.0005992076
2,0,0.66591406,0.24596365,0.08055098,0.0066447784,0.00092652923
2,2,0.1597836,0.32321578,0.44563726,0.06943531,0.0019281091
3,3,0.101373956,0.15959775,0.19994937,0.47406593,0.06501303
2,1,0.18813606,0.5170445,0.28283122,0.01139982,0.0005884794
2,3,0.013337929,0.091583006,0.42282817,0.46510905,0.007141853
3,3,0.008247304,0.030729473,0.15882146,0.7526715,0.0495303
1,1,0.37827712,0.5440462,0.0752975,0.0016839304,0.00069531525
2,2,0.11752926,0.22494322,0.42187732,0.22709644,0.008553719
0,2,0.21895608,0.33416146,0.39564633,0.04939417,0.0018419803
2,1,0.10979593,0.6257682,0.2587191,0.0052940366,0.00042281405
0,0,0.46758023,0.4572739,0.0723942,0.0018961024,0.0008556172
3,2,0.058801387,0.23585293,0.51622176,0.18449558,0.004628364
3,2,0.20478815,0.27852085,0.3241476,0.17401102,0.018532326
1,1,0.24606295,0.42381668,0.30537593,0.0238227,0.0009217119
0,1,0.39063445,0.5415875,0.06550954,0.0015115751,0.00075695093
1,1,0.20075649,0.60797143,0.1866124,0.0042887805,0.0003709562
1,0,0.62397873,0.3061187,0.06708154,0.0022195072,0.0006014842
1,3,0.018276373,0.097379796,0.39159212,0.4826387,0.010113077
1,1,0.30068034,0.55462515,0.14048246,0.0037315467,0.00048050215
3,0,0.30863196,0.22302827,0.094599195,0.226401,0.14733954
0,0,0.6263241,0.29893297,0.07164443,0.002446147,0.0006523373
1,2,0.23424964,0.29641205,0.3684299,0.0957218,0.0051865894
0,0,0.7096318,0.23979692,0.04784981,0.0019323014,0.00078920723
2,2,0.0685884,0.383564,0.4889624,0.05763141,0.0012537859
1,2,0.04068684,0.327865,0.5478137,0.08221247,0.0014219298
2,3,0.012486017,0.042975254,0.2017144,0.71101373,0.031810693
3,3,0.014533367,0.056872435,0.22713147,0.67182034,0.02964245
2,2,0.058316704,0.17580666,0.38783327,0.36503878,0.013004574
1,3,0.016806828,0.066870034,0.17436327,0.62290025,0.119059615
1,1,0.24735427,0.5643783,0.18431929,0.0035342607,0.0004138267
1,3,0.08298751,0.15979798,0.20205526,0.450896,0.10426324
1,1,0.15876819,0.72944635,0.108942255,0.002099235,0.00074396847
2,1,0.044686254,0.49221843,0.43793815,0.024534754,0.00062244345
1,1,0.06933123,0.74207926,0.18438138,0.003749748,0.000458322
1,2,0.033057217,0.23691571,0.5760572,0.1524128,0.0015570811
2,3,0.0119109,0.057536002,0.27495733,0.63195604,0.023639698
1,0,0.5260445,0.38507983,0.08589211,0.0024870308,0.0004965135
2,0,0.51220936,0.41372368,0.07146267,0.0019927113,0.000611633
1,1,0.09617356,0.6004132,0.29396155,0.008992384,0.00045927902
2,1,0.07062694,0.5583879,0.3536307,0.01681129,0.00054322084
2,1,0.28010744,0.62061334,0.09671782,0.0019044386,0.0006569176
2,1,0.06645535,0.7211552,0.20757134,0.004395913,0.0004221543
1,1,0.38289496,0.50187916,0.112503454,0.0022792497,0.0004432184
1,1,0.0798528,0.7858082,0.13131297,0.002460821,0.0005651695
2,3,0.01401149,0.032449152,0.09212476,0.62760574,0.23380886
2,2,0.027700655,0.22838609,0.5629912,0.17852172,0.002400354
2,2,0.08777673,0.34755367,0.49303287,0.07042509,0.0012116595
1,1,0.20101996,0.41224867,0.35048294,0.03460133,0.0016471328
3,3,0.008550789,0.023585357,0.101741455,0.7595908,0.10653156
3,3,0.015262818,0.07259673,0.32555327,0.5688274,0.017759835
2,1,0.109433904,0.4814515,0.38567367,0.022701133,0.0007397859
1,1,0.39560047,0.51345885,0.088156834,0.0020616604,0.00072217203
0,0,0.52867955,0.34528244,0.1200588,0.0052841157,0.0006950581
1,1,0.4102878,0.45481196,0.12988728,0.0045001893,0.0005128481
1,3,0.0073788934,0.02218666,0.111089215,0.7571777,0.10216753
2,1,0.054642722,0.67028916,0.26737896,0.0072509167,0.00043822327
1,1,0.21993369,0.54576916,0.22658776,0.0072922604,0.00041713662
1,1,0.34317377,0.52109134,0.13237287,0.0029507717,0.00041123785
1,3,0.05142784,0.09083666,0.14245869,0.6115969,0.10367991
1,2,0.06751939,0.24153255,0.4943254,0.19354337,0.0030793014
1,1,0.08270653,0.77888453,0.13525446,0.0025439183,0.0006105817
3,3,0.02067101,0.0995713,0.39121798,0.48069575,0.007843899
4,3,0.1199141,0.14423676,0.11236069,0.38915193,0.23433651
2,3,0.03940854,0.10938544,0.30927545,0.52596486,0.01596576
1,1,0.19663467,0.62314683,0.17636934,0.0034428798,0.0004062769
2,2,0.028589956,0.17459883,0.51305664,0.2788101,0.0049444316
2,3,0.013801915,0.092337094,0.41299585,0.4713386,0.009526551
0,0,0.6204295,0.31850797,0.058338847,0.0019446578,0.0007790569
1,1,0.1686359,0.6334765,0.1934898,0.00402342,0.0003743663
1,0,0.2719844,0.2534701,0.17230576,0.23850693,0.06373279
1,1,0.2394376,0.5438246,0.209191,0.007041987,0.0005048397
1,0,0.55165887,0.37669578,0.06911906,0.0017757354,0.0007505612
1,1,0.3013578,0.54057723,0.15235256,0.00502533,0.00068714155
1,2,0.10781449,0.3337622,0.38055572,0.16846697,0.009400647
1,2,0.042685743,0.4178398,0.48616275,0.052077442,0.0012342641
1,0,0.62964606,0.30838647,0.059131313,0.0020583242,0.00077786617
1,0,0.5779097,0.36466137,0.05466266,0.0018424885,0.00092378986
2,2,0.044560324,0.27945516,0.5606007,0.113418184,0.0019656427
2,2,0.1917002,0.36893553,0.37222254,0.06455086,0.002590924
2,3,0.05950911,0.09854646,0.102982536,0.48956254,0.24939941
1,1,0.1515802,0.5839119,0.25739715,0.0067455256,0.0003651996
3,3,0.033565562,0.15487993,0.40050942,0.40345857,0.0075865174
1,1,0.11105033,0.6035233,0.2777708,0.0072808834,0.00037475862
2,3,0.026118442,0.06464851,0.1467087,0.6460546,0.11646969
2,1,0.078537166,0.46516672,0.42867294,0.027029388,0.00059373747
2,3,0.026431503,0.11444752,0.39081976,0.4587195,0.009581727
1,3,0.048389353,0.08495251,0.2728394,0.56335634,0.030462358
1,2,0.030754155,0.25659776,0.57753986,0.13319607,0.0019121442
0,0,0.60352224,0.2963597,0.09593825,0.0035868525,0.0005929928
1,3,0.080252536,0.20416519,0.27703515,0.3953729,0.043174267
1,3,0.008982128,0.03786496,0.20927794,0.7193444,0.024530577
1,1,0.16937695,0.57902056,0.24211891,0.008897492,0.00058613555
1,1,0.31431642,0.3294903,0.3091891,0.044827163,0.0021770648
1,0,0.45153797,0.36747396,0.17213911,0.008173029,0.0006759689
1,1,0.1571326,0.5884032,0.24715681,0.006907869,0.00039949658
1,1,0.33623713,0.45421126,0.19588874,0.012751903,0.0009109409
2,0,0.7009905,0.24796061,0.048271522,0.0020884245,0.00068896357
1,2,0.08136197,0.26688024,0.48826572,0.1602516,0.0032404882
2,3,0.051723123,0.07008163,0.17552605,0.6396838,0.0629854
1,0,0.5129569,0.42201418,0.062148888,0.0018931357,0.0009868873
1,0,0.46816805,0.41508076,0.11327595,0.00298211,0.0004930992
2,2,0.103065446,0.3935125,0.44668654,0.055118747,0.0016167503
1,2,0.11176184,0.36889347,0.44415054,0.07371195,0.0014822166
2,2,0.058929235,0.15369704,0.42389202,0.35584003,0.0076416526
1,0,0.5177768,0.3781479,0.10055872,0.0030173494,0.00049927435
2,3,0.020671457,0.06471724,0.24225353,0.6474436,0.024914214
1,2,0.1349549,0.25461337,0.42454696,0.18164556,0.0042393077
1,3,0.053363614,0.13768864,0.2789144,0.50821173,0.021821676
1,1,0.17848653,0.6175784,0.19927427,0.004300206,0.0003605982
1,1,0.33745047,0.38620406,0.2530904,0.02209167,0.001163372
1,1,0.16477013,0.48295468,0.3317311,0.019898094,0.0006460349
1,2,0.105769515,0.33548182,0.46509677,0.09081776,0.0028342053
2,3,0.11479809,0.123454586,0.2592229,0.46338394,0.039140504
2,3,0.008981205,0.04368469,0.22271612,0.6881074,0.036510635
2,3,0.026833829,0.09353363,0.38632113,0.48000646,0.013305008
3,3,0.070909545,0.08275806,0.07906312,0.5275235,0.23974574
2,3,0.0071318434,0.03486099,0.17088361,0.7317436,0.055379946
1,2,0.053862147,0.21342285,0.45687923,0.27052623,0.005309575
3,3,0.009381722,0.02462356,0.086810075,0.75023866,0.12894605
3,1,0.18615304,0.5420298,0.26101777,0.010186002,0.0006134593
2,2,0.07247142,0.24855693,0.51706636,0.15884744,0.003057889
2,3,0.013285029,0.04050099,0.18070918,0.7085455,0.05695927
1,3,0.055433054,0.094868794,0.14713414,0.63349056,0.06907343
3,3,0.02760848,0.071794584,0.26698452,0.5909219,0.04269056
2,3,0.019729277,0.04202632,0.17804027,0.69194186,0.06826227
1,0,0.545789,0.33891407,0.10695425,0.0071742814,0.0011683307
1,0,0.5164265,0.28008553,0.18279815,0.0191987,0.0014911108
1,1,0.11634827,0.7582581,0.12248774,0.002271271,0.0006346184
1,1,0.35140294,0.518429,0.12706514,0.0026881122,0.0004148201
1,1,0.41929433,0.45516065,0.1207943,0.0040800236,0.00067069894
1,1,0.2767136,0.62270993,0.09772732,0.0021223524,0.00072681764
1,3,0.08313473,0.22789708,0.2913175,0.36239934,0.03525138
2,2,0.10351675,0.40124613,0.44911376,0.044940073,0.0011832261
1,1,0.12506339,0.4658636,0.38325655,0.025156986,0.0006594851
1,0,0.47370934,0.2826714,0.13142397,0.087365605,0.024829594
1,2,0.077474006,0.2748933,0.46531862,0.17811492,0.004199067
1,3,0.038957193,0.11189501,0.3751381,0.46302715,0.010982493
0,1,0.20934674,0.3719782,0.36237788,0.053963274,0.0023339095
3,3,0.014570191,0.04987095,0.22593538,0.6767615,0.032861955
2,2,0.06652941,0.22828703,0.46999636,0.22899142,0.006195775
2,3,0.040648144,0.124093086,0.3947006,0.42999914,0.010559074
1,3,0.1620649,0.15832438,0.09489013,0.35175952,0.23296112
2,1,0.17461234,0.4230943,0.36699754,0.034162413,0.0011333128
1,1,0.060821846,0.66720724,0.2641935,0.007359585,0.00041780583
2,1,0.1847755,0.51730156,0.283761,0.013531252,0.0006306279
2,3,0.015084648,0.043621764,0.16668999,0.7277703,0.046833344
1,0,0.6323888,0.30647963,0.05822983,0.0020995531,0.0008021616
2,3,0.01228012,0.036282156,0.15226828,0.69810045,0.10106903
2,2,0.08443761,0.17168997,0.40350196,0.33269837,0.0076721273
2,1,0.057084143,0.6421847,0.29264203,0.0076481234,0.00044103272
1,2,0.097750634,0.33545998,0.48523575,0.07990354,0.0016501647
1,1,0.33331388,0.5009861,0.1608233,0.004410305,0.00046640888
3,3,0.0103391325,0.03381574,0.1505489,0.764036,0.041260246
1,3,0.05715547,0.17341064,0.29050866,0.45945513,0.019470153
1,0,0.47157493,0.44806346,0.077839196,0.0019080677,0.00061435136
2,2,0.07263524,0.25491825,0.47934848,0.1893691,0.003728976
3,3,0.017269395,0.034913376,0.09453434,0.74102664,0.112256356
1,3,0.065778844,0.09163594,0.09640797,0.5670291,0.1791481
2,3,0.01603349,0.10811432,0.4050361,0.4544991,0.016316999
1,1,0.25392747,0.6278509,0.11555139,0.002125063,0.00054511265
2,2,0.029717041,0.14722575,0.4879794,0.33013558,0.0049422216
1,2,0.03830546,0.21637769,0.5255024,0.21691504,0.0028994174
2,1,0.15918043,0.6208809,0.2154504,0.0041380725,0.0003502005
2,3,0.03532359,0.087247394,0.24975416,0.5494484,0.07822649
1,1,0.12263607,0.5079907,0.35236567,0.016522603,0.0004849137
1,1,0.19427748,0.6768121,0.12632304,0.0021060687,0.00048129793
3,3,0.020103933,0.048397094,0.18673669,0.68922853,0.055533703
1,1,0.17046903,0.55615467,0.263563,0.009404144,0.00040914497
1,3,0.010172782,0.039812636,0.1784674,0.72503155,0.046515618
0,1,0.24475671,0.6631645,0.089614764,0.0017190573,0.0007448991
2,1,0.12035772,0.6020233,0.26907766,0.008034922,0.0005063852
1,3,0.022392686,0.118621,0.3672879,0.47388682,0.017811518
2,3,0.074096926,0.15195791,0.34356242,0.40543613,0.024946662
1,0,0.6262664,0.3214214,0.04957787,0.0017857794,0.0009485369
2,1,0.10664829,0.69155645,0.19764213,0.003782008,0.00037109817
3,3,0.11105685,0.16637887,0.31310397,0.39312062,0.01633971
2,2,0.044992395,0.3906939,0.5077653,0.055575483,0.00097295316
1,2,0.087372586,0.36020854,0.46332493,0.08648273,0.0026112057
1,1,0.19426924,0.5342508,0.26151732,0.009463263,0.0004993392
0,0,0.6838495,0.27131483,0.042020366,0.0017673488,0.0010480722
3,3,0.047695838,0.07120015,0.10569733,0.5982863,0.17712042
1,2,0.057546634,0.2674735,0.4555118,0.21356586,0.005902181
2,3,0.016906314,0.055365775,0.26359558,0.64302,0.021112323
1,1,0.0958522,0.6980617,0.20176189,0.0038576627,0.0004665131
