essay_id,true_score,predicted_score,confidence,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,is_correct,error_magnitude,entropy,within_1
tensor(1430050),2,3,0.49754173,0.045329634,0.20608754,0.49754173,0.23887938,0.012161728,False,1,1.2087215,True
tensor(1258705),4,4,0.4876809,0.025804106,0.05580085,0.18932825,0.4876809,0.24138588,True,0,1.2638012,True
tensor(1706081),3,3,0.4133669,0.022843175,0.13789515,0.4133669,0.40031147,0.025583262,True,0,1.1849833,True
tensor(1370964),1,1,0.4495545,0.4495545,0.39427832,0.15112162,0.0039899414,0.0010556619,True,0,1.0412176,True
tensor(1301448),3,3,0.44056088,0.024531098,0.15933944,0.44056088,0.35111827,0.024450285,True,0,1.2029786,True
tensor(1668959),3,4,0.51336044,0.018663887,0.0736406,0.34430978,0.51336044,0.050025243,False,1,1.1256415,True
tensor(1439693),2,3,0.53248835,0.022571275,0.27098632,0.53248835,0.16558582,0.008368222,False,1,1.112759,True
tensor(1310584),3,3,0.49676964,0.027301839,0.19950798,0.49676964,0.2626823,0.013738255,True,0,1.17751,True
tensor(1321350),1,3,0.49498284,0.059582975,0.37801754,0.49498284,0.06458378,0.0028329561,False,2,1.0774413,False
tensor(1348682),1,1,0.56883335,0.56883335,0.3380795,0.08926734,0.0028671776,0.00095260335,True,0,0.92664874,True
tensor(1710153),4,4,0.45472065,0.026721578,0.108121105,0.3484611,0.45472065,0.061975665,True,0,1.2353743,True
tensor(1432679),2,3,0.5348017,0.030521657,0.29936627,0.5348017,0.1308505,0.004459846,False,1,1.0925225,True
tensor(1577670),3,3,0.55393493,0.053289108,0.27978998,0.55393493,0.10921206,0.003773918,True,0,1.102735,True
tensor(1384980),2,2,0.63784605,0.030714609,0.63784605,0.3198779,0.010267252,0.0012942152,True,0,0.81401217,True
tensor(1688726),3,2,0.5506626,0.14362942,0.5506626,0.29755682,0.0073886425,0.000762571,False,1,1.009679,True
tensor(1483926),2,2,0.5013345,0.19030976,0.5013345,0.29939604,0.00828362,0.0006761722,True,0,1.0676165,True
tensor(1303895),3,2,0.501603,0.21059212,0.501603,0.27756813,0.00935796,0.00087873853,False,1,1.0798019,True
tensor(1723633),3,4,0.43366086,0.017552631,0.114889376,0.4103378,0.43366086,0.023559418,False,1,1.1356983,True
tensor(1340591),1,2,0.566988,0.06724465,0.566988,0.34643584,0.01766613,0.0016653788,False,1,0.95243907,True
tensor(1736360),3,4,0.41194403,0.07671168,0.13250086,0.1968678,0.41194403,0.18197568,False,1,1.460138,True
tensor(1652775),2,2,0.62110436,0.23271903,0.62110436,0.14315705,0.0024262976,0.000593257,True,0,0.9323793,True
tensor(1351333),2,2,0.4488954,0.053622942,0.4488954,0.44742322,0.047537323,0.0025211938,True,0,1.0361732,True
tensor(1699806),3,3,0.48576373,0.035015546,0.3851213,0.48576373,0.08824236,0.0058570653,True,0,1.0799189,True
tensor(1579823),2,2,0.45961833,0.38419792,0.45961833,0.1521364,0.0031821514,0.000865156,True,0,1.0356802,True
tensor(1572144),3,4,0.50801414,0.014492402,0.07152095,0.35370204,0.50801414,0.05227045,False,1,1.1159384,True
tensor(1451484),4,4,0.42324677,0.085193805,0.14339271,0.22720347,0.42324677,0.12096325,True,0,1.4444196,True
tensor(1250624),3,4,0.532806,0.010561306,0.05039126,0.36771446,0.532806,0.038526904,False,1,1.0274177,True
tensor(1490873),2,3,0.5250018,0.042194083,0.32000464,0.5250018,0.10937543,0.0034240163,False,1,1.0979531,True
tensor(1689243),3,3,0.5413743,0.021680543,0.27457002,0.5413743,0.15454225,0.0078328205,True,0,1.0967315,True
tensor(1502988),4,4,0.5107611,0.034241725,0.061246905,0.16861148,0.5107611,0.22513878,True,0,1.2655972,True
tensor(1418521),4,4,0.42617607,0.017110612,0.10836894,0.41145176,0.42617607,0.036892597,True,0,1.161044,True
tensor(1439855),3,4,0.4331557,0.0140413055,0.101879634,0.42452994,0.4331557,0.026393376,False,1,1.1146454,True
tensor(1309450),3,3,0.44015104,0.060369525,0.27432773,0.44015104,0.20872143,0.01643028,True,0,1.2800235,True
tensor(1361586),3,3,0.54724437,0.04357645,0.3121425,0.54724437,0.093818925,0.0032177863,True,0,1.0703522,True
tensor(1736698),3,3,0.40167674,0.06691074,0.33335337,0.40167674,0.18116786,0.016891368,True,0,1.2919592,True
tensor(1462897),2,1,0.576216,0.576216,0.30225596,0.115360364,0.004780601,0.0013871649,False,1,0.9631107,True
tensor(1352555),4,3,0.52250314,0.023506777,0.23420003,0.52250314,0.21260574,0.0071843565,False,1,1.1319326,True
tensor(1672927),4,5,0.57875425,0.011334078,0.019673988,0.06093107,0.32930666,0.57875425,False,1,0.98084044,True
tensor(1445419),3,3,0.5590363,0.025809688,0.21519972,0.5590363,0.19523348,0.0047207302,True,0,1.0942847,True
tensor(1537341),3,4,0.48511717,0.035985857,0.0902353,0.2852354,0.48511717,0.10342636,False,1,1.2800769,True
tensor(1685672),4,4,0.47906005,0.027004728,0.12699139,0.30540898,0.47906005,0.06153478,True,0,1.2459675,True
tensor(1565979),3,3,0.50508535,0.031091776,0.40682495,0.50508535,0.05418476,0.00281313,True,0,0.9932788,True
tensor(1368605),2,4,0.3719416,0.05340111,0.17772062,0.32744455,0.3719416,0.06949208,False,2,1.3822129,False
tensor(1448244),2,2,0.45985854,0.05211619,0.45985854,0.448422,0.037210558,0.0023926308,True,0,1.0077506,True
tensor(1555159),4,4,0.5517228,0.022077652,0.05067645,0.20975615,0.5517228,0.16576685,True,0,1.1889441,True
tensor(1265310),3,3,0.44039357,0.030798862,0.17816858,0.44039357,0.32892466,0.021714374,True,0,1.224596,True
tensor(1714558),3,3,0.43891373,0.021685358,0.1920662,0.43891373,0.3208818,0.026452951,True,0,1.2222246,True
tensor(1516354),3,3,0.45608783,0.024425209,0.1433216,0.45608783,0.3483903,0.027775057,True,0,1.1940453,True
tensor(1497191),2,3,0.51392996,0.02830925,0.29777068,0.51392996,0.15202434,0.007965845,False,1,1.128612,True
tensor(1642353),3,3,0.45822823,0.016792098,0.10590017,0.45822823,0.39681774,0.022261843,True,0,1.1154693,True
tensor(1552000),3,4,0.51636684,0.013170537,0.058653455,0.36887226,0.51636684,0.04293689,False,1,1.067704,True
tensor(1695284),3,2,0.5222102,0.042533528,0.5222102,0.40688118,0.025910923,0.0024642868,False,1,0.9489067,True
tensor(1639062),4,4,0.49033207,0.03262146,0.10516286,0.2695639,0.49033207,0.10231962,True,0,1.2845931,True
tensor(1709729),2,3,0.49858484,0.06939261,0.37442207,0.49858484,0.05551194,0.0020885442,False,1,1.0733479,True
tensor(1336661),4,5,0.71232873,0.017599605,0.019033013,0.035317004,0.2157217,0.71232873,False,1,0.8370794,True
tensor(1303598),1,2,0.5671963,0.22786644,0.5671963,0.19991629,0.0043299324,0.00069112156,False,1,1.0090723,True
tensor(1695317),2,2,0.4737324,0.1679099,0.4737324,0.34088522,0.016479677,0.0009927934,True,0,1.0949262,True
tensor(1504189),2,3,0.49060348,0.04326254,0.37376738,0.49060348,0.088759586,0.003607019,False,1,1.0883144,True
tensor(1403988),4,4,0.3931521,0.03225017,0.16469249,0.35661164,0.3931521,0.053293668,True,0,1.2987957,True
tensor(1705590),2,3,0.49718437,0.03615523,0.32239473,0.49718437,0.13714962,0.007116107,False,1,1.1400714,True
tensor(1396277),3,4,0.5762837,0.012923958,0.05151477,0.31288686,0.5762837,0.046390716,False,1,1.0326083,True
tensor(1320883),1,1,0.56102127,0.56102127,0.3363866,0.09741381,0.0036492215,0.0015290746,True,0,0.9480127,True
tensor(1354711),2,1,0.5138321,0.5138321,0.36856747,0.11340365,0.0033094862,0.0008874044,False,1,0.98201203,True
tensor(1407040),2,4,0.48111832,0.06007948,0.096129745,0.1891087,0.48111832,0.17356372,False,2,1.3649911,False
tensor(1306729),1,2,0.5424867,0.18423249,0.5424867,0.26270112,0.009743179,0.00083657826,False,1,1.0456334,True
tensor(1264234),3,4,0.48082033,0.036975946,0.111556016,0.27670637,0.48082033,0.09394133,False,1,1.2963729,True
tensor(1443907),3,3,0.41983688,0.025573837,0.14234398,0.41983688,0.38402885,0.02821644,True,0,1.2038331,True
tensor(1420957),2,3,0.48022154,0.024217948,0.21838982,0.48022154,0.2607399,0.016430726,False,1,1.1926296,True
tensor(1371388),1,1,0.67777205,0.67777205,0.23065634,0.0853883,0.00476713,0.0014160794,True,0,0.84682465,True
tensor(1563741),3,3,0.452547,0.014006048,0.09775288,0.452547,0.41290215,0.022791909,True,0,1.0973102,True
tensor(1343360),2,2,0.5625791,0.15485618,0.5625791,0.27532512,0.0065989355,0.00064068567,True,0,1.0054138,True
tensor(1461913),2,3,0.48525113,0.03386393,0.3321236,0.48525113,0.14075023,0.008011081,False,1,1.1462529,True
tensor(1573743),2,2,0.53449583,0.32281417,0.53449583,0.13892795,0.0029735032,0.0007885934,True,0,0.9969745,True
tensor(1349069),1,2,0.440275,0.29452422,0.440275,0.25711393,0.007304473,0.000782489,False,1,1.1119579,True
tensor(1403199),3,5,0.4249145,0.014992521,0.028999403,0.10797984,0.42311373,0.4249145,False,2,1.1335827,False
tensor(1736666),3,3,0.5151491,0.03455754,0.2848612,0.5151491,0.15698212,0.0084500555,True,0,1.1467127,True
tensor(1536628),2,4,0.49829543,0.0421031,0.08852267,0.20927481,0.49829543,0.161804,False,2,1.317117,False
tensor(1278479),4,4,0.42996392,0.01921502,0.033520896,0.102327906,0.42996392,0.4149723,True,0,1.1509249,True
tensor(1427579),3,3,0.46139917,0.016376447,0.12072315,0.46139917,0.38241655,0.019084675,True,0,1.1226162,True
tensor(1436462),2,3,0.5306734,0.060227927,0.33481273,0.5306734,0.071687415,0.0025985506,False,1,1.0762,True
tensor(1533876),3,3,0.49661535,0.022333788,0.20392479,0.49661535,0.26691064,0.010215468,True,0,1.1561202,True
tensor(1633188),2,3,0.516483,0.02459306,0.31095478,0.516483,0.14067407,0.0072950167,False,1,1.1074011,True
tensor(1336266),3,3,0.5088206,0.0316408,0.3907175,0.5088206,0.066046335,0.0027747191,True,0,1.0160494,True
tensor(1295565),2,3,0.47385442,0.040718954,0.3802097,0.47385442,0.09917175,0.006045116,False,1,1.1119773,True
tensor(1317169),1,2,0.53678507,0.21296348,0.53678507,0.24300888,0.00652851,0.00071415264,False,1,1.045138,True
tensor(1712201),3,4,0.4828276,0.025147708,0.09474584,0.32659128,0.4828276,0.07068755,False,1,1.2201936,True
tensor(1339777),1,1,0.44436553,0.44436553,0.39571217,0.14311494,0.01498642,0.0018208657,True,0,1.0799501,True
tensor(1450807),2,2,0.503592,0.32303333,0.503592,0.16877025,0.0038501977,0.00075417367,True,0,1.0375931,True
tensor(1668548),2,2,0.41838077,0.34755006,0.41838077,0.2268965,0.0064351526,0.0007375934,True,0,1.1062069,True
tensor(1565285),4,4,0.49246064,0.027807407,0.07289708,0.21112537,0.49246064,0.1957095,True,0,1.2869351,True
tensor(1714966),3,4,0.43976635,0.025801051,0.10516399,0.357645,0.43976635,0.071623705,False,1,1.2490499,True
tensor(1558500),3,3,0.4902009,0.025281047,0.21845564,0.4902009,0.25386527,0.012197088,True,0,1.1765528,True
tensor(1428080),2,3,0.5384022,0.030890537,0.24034466,0.5384022,0.18274899,0.00761357,False,1,1.1311675,True
tensor(1640243),3,2,0.48599988,0.076108225,0.48599988,0.4053388,0.031209905,0.0013432053,False,1,1.0298175,True
tensor(1643959),4,4,0.5132431,0.03515756,0.08291049,0.24370608,0.5132431,0.12498268,True,0,1.2704611,True
tensor(1390520),2,4,0.4364934,0.050346967,0.07128226,0.12527151,0.4364934,0.31660587,False,2,1.3249378,False
tensor(1371462),1,1,0.5906644,0.5906644,0.3003348,0.103184804,0.0041935933,0.0016224614,True,0,0.9399848,True
tensor(1476084),3,4,0.50833285,0.013628852,0.059749823,0.36918834,0.50833285,0.049100187,False,1,1.0867014,True
tensor(1363878),2,2,0.5825033,0.22669868,0.5825033,0.18642987,0.0037679297,0.0006002295,True,0,0.98987645,True
tensor(1267279),3,3,0.5042612,0.043151524,0.30859497,0.5042612,0.13639137,0.0076009594,True,0,1.1525091,True
tensor(1486783),3,3,0.50591725,0.04832109,0.35918602,0.50591725,0.08337265,0.0032030316,True,0,1.0844374,True
tensor(1719871),4,5,0.526533,0.014406371,0.026004305,0.076397024,0.35665932,0.526533,False,1,1.0579121,True
tensor(1476150),2,3,0.41646227,0.10127162,0.39816073,0.41646227,0.07778432,0.006321062,False,1,1.1940327,True
tensor(1320535),1,3,0.5116892,0.024575606,0.2948382,0.5116892,0.1590665,0.009830559,False,2,1.1318952,False
tensor(1703396),4,4,0.4921012,0.022798698,0.038571093,0.14548686,0.4921012,0.30104214,True,0,1.2025496,True
tensor(1345398),1,1,0.55298656,0.55298656,0.30506098,0.1356513,0.0051151817,0.0011858892,True,0,0.9957441,True
tensor(1498499),3,3,0.49804312,0.032999184,0.39396054,0.49804312,0.07151938,0.0034777767,True,0,1.0350573,True
tensor(1717117),4,5,0.6601817,0.02902061,0.027403003,0.039111394,0.24428329,0.6601817,False,1,0.94650376,True
tensor(1563019),2,2,0.50083137,0.20799588,0.50083137,0.28218573,0.00819521,0.00079185306,True,0,1.0749652,True
tensor(1535375),2,2,0.5209575,0.04635964,0.5209575,0.40896276,0.022307616,0.0014124636,True,0,0.94186264,True
tensor(1496672),3,3,0.48538476,0.03633524,0.39092147,0.48538476,0.081971176,0.0053873756,True,0,1.0716488,True
tensor(1658752),4,4,0.6047037,0.014668684,0.0315038,0.21300648,0.6047037,0.13611734,True,0,1.0758874,True
tensor(1290105),1,1,0.61267734,0.61267734,0.2982234,0.084221445,0.0034499848,0.0014277748,True,0,0.89828825,True
tensor(1368753),4,4,0.41769692,0.07213022,0.14066978,0.24054596,0.41769692,0.12895711,True,0,1.4370812,True
tensor(1642371),4,4,0.46888325,0.037809275,0.07070116,0.17900439,0.46888325,0.24360193,True,0,1.3182428,True
tensor(1337417),1,1,0.46449193,0.46449193,0.40999,0.12120006,0.0035533258,0.0007646387,True,0,1.0030313,True
tensor(1728915),2,3,0.4942131,0.037437715,0.3936816,0.4942131,0.070793025,0.0038745345,False,1,1.0472726,True
tensor(1719785),3,2,0.45596337,0.06148776,0.45596337,0.45470092,0.026642468,0.001205533,False,1,0.9926164,True
tensor(1674214),4,4,0.49082255,0.035324346,0.067106016,0.15157112,0.49082255,0.25517598,True,0,1.2831755,True
tensor(1299935),3,2,0.5921454,0.23134033,0.5921454,0.17274286,0.0030299136,0.00074153434,False,1,0.9751803,True
tensor(1721252),2,3,0.5478743,0.030810148,0.30749726,0.5478743,0.11014693,0.0036713197,False,1,1.0630692,True
tensor(1517307),3,2,0.49645036,0.14093581,0.49645036,0.34123826,0.019984977,0.0013906341,False,1,1.0780418,True
tensor(1673439),2,1,0.7762257,0.7762257,0.17483327,0.04598291,0.0019780798,0.0009800304,False,1,0.66223097,True
tensor(1377369),3,3,0.4524043,0.061143115,0.32134163,0.4524043,0.15219034,0.012920647,True,0,1.2372156,True
tensor(1299820),2,2,0.49722463,0.27246675,0.49722463,0.22234152,0.007165055,0.00080214924,True,0,1.0770916,True
tensor(1650665),3,3,0.44211122,0.020595178,0.13121246,0.44211122,0.38819197,0.017889114,True,0,1.1466043,True
tensor(1328716),3,4,0.525605,0.023502832,0.06691791,0.27234438,0.525605,0.11162984,False,1,1.2061788,True
tensor(1371373),4,3,0.44614497,0.02353364,0.15226732,0.44614497,0.35202748,0.026026495,False,1,1.1974031,True
tensor(1406942),4,4,0.4483694,0.019809714,0.089099,0.41932705,0.4483694,0.023394758,True,0,1.1050733,True
tensor(1479915),2,3,0.52597123,0.028141709,0.33444437,0.52597123,0.107528515,0.0039141565,False,1,1.0662183,True
tensor(1407409),3,3,0.4797859,0.042896885,0.4419532,0.4797859,0.033842977,0.0015210463,True,0,0.97278225,True
tensor(1402042),4,4,0.5209619,0.0153197525,0.033228837,0.16499129,0.5209619,0.26549822,True,0,1.1662269,True
tensor(1655941),3,2,0.46612468,0.0722339,0.46612468,0.42006016,0.039027467,0.0025538162,False,1,1.0517877,True
tensor(1730458),2,2,0.57509196,0.048318688,0.57509196,0.3595499,0.01549672,0.0015427414,True,0,0.90690726,True
tensor(1335565),4,4,0.42037702,0.021818275,0.121083744,0.41327348,0.42037702,0.023447484,True,0,1.1565815,True
tensor(1512768),3,2,0.5036058,0.05711512,0.5036058,0.41481885,0.02314829,0.0013119925,False,1,0.9698407,True
tensor(1501149),4,4,0.45757425,0.025811723,0.1047603,0.35200274,0.45757425,0.059850987,True,0,1.2245442,True
tensor(1276820),1,1,0.46810463,0.46810463,0.40426537,0.122508734,0.0041596224,0.00096170686,True,0,1.0081589,True
tensor(1724715),3,4,0.44012102,0.023824332,0.043512944,0.1114867,0.44012102,0.38105497,False,1,1.1988738,True
tensor(1244610),1,2,0.4245272,0.26857778,0.4245272,0.29364812,0.012424825,0.0008221104,False,1,1.1369916,True
tensor(1498411),2,2,0.5343123,0.07583971,0.5343123,0.37020624,0.018200302,0.0014413937,True,0,0.9807123,True
tensor(1576275),2,1,0.53521323,0.53521323,0.3822893,0.07910852,0.002376469,0.0010125628,False,1,0.9241913,True
tensor(1312554),1,1,0.62155634,0.62155634,0.2766098,0.09584125,0.004365461,0.0016271486,True,0,0.9099758,True
tensor(1703054),3,2,0.5339528,0.06856682,0.5339528,0.36893505,0.026079958,0.0024654067,False,1,0.9965695,True
tensor(1710264),2,2,0.49874496,0.38763708,0.49874496,0.11078011,0.0022338845,0.00060398376,True,0,0.9761669,True
tensor(1487497),3,3,0.45407054,0.028940713,0.20813549,0.45407054,0.29100132,0.01785201,True,0,1.2187808,True
tensor(1698860),3,4,0.4363812,0.017006647,0.10074039,0.4232707,0.4363812,0.022601152,False,1,1.1119292,True
tensor(1508320),3,4,0.54185593,0.018138928,0.047376677,0.22374044,0.54185593,0.168888,False,1,1.1846079,True
tensor(1535415),5,4,0.43837562,0.03396076,0.12181453,0.37367862,0.43837562,0.032170407,False,1,1.2112381,True
tensor(1337194),3,3,0.52301645,0.09071202,0.27590314,0.52301645,0.106281005,0.00408734,True,0,1.1727123,True
tensor(1557763),4,4,0.44209614,0.037518047,0.14050883,0.29829144,0.44209614,0.08158561,True,0,1.3250673,True
tensor(1354269),4,3,0.43567756,0.017517302,0.12165763,0.43567756,0.40418938,0.020958157,False,1,1.1362628,True
tensor(1693550),3,3,0.5390588,0.019711511,0.16342656,0.5390588,0.26804513,0.009757994,True,0,1.1046132,True
tensor(1266950),2,1,0.47955164,0.47955164,0.3999823,0.116303146,0.0033195687,0.0008433338,False,1,0.99409175,True
tensor(1725132),3,3,0.5240833,0.021208419,0.18578269,0.5240833,0.2583274,0.010598163,True,0,1.1308854,True
tensor(1566299),1,1,0.7277303,0.7277303,0.22222032,0.047553115,0.0018002591,0.00069601845,True,0,0.7268091,True
tensor(1564802),5,4,0.41047835,0.05298678,0.14885493,0.28239197,0.41047835,0.10528795,False,1,1.3987815,True
tensor(1445415),2,3,0.55877846,0.021912148,0.29132533,0.55877846,0.12391576,0.0040682326,False,1,1.049375,True
tensor(1572480),2,3,0.4950526,0.03538713,0.375033,0.4950526,0.08927247,0.0052548493,False,1,1.0773888,True
tensor(1559788),3,3,0.46871892,0.04640376,0.3993438,0.46871892,0.08042119,0.0051124482,True,0,1.0938938,True
tensor(1453775),4,3,0.46448237,0.01770934,0.12607501,0.46448237,0.37323713,0.018496089,False,1,1.1303431,True
tensor(1365156),1,2,0.5126253,0.25559092,0.5126253,0.22606727,0.0050651776,0.0006513098,False,1,1.0589069,True
tensor(1413042),3,4,0.49820083,0.016241139,0.07544063,0.36120495,0.49820083,0.048912454,False,1,1.1244315,True
tensor(1478663),3,3,0.49494773,0.02406526,0.19428898,0.49494773,0.2764439,0.010254061,True,0,1.1585153,True
tensor(1355975),3,2,0.37176052,0.26208028,0.37176052,0.32617038,0.038027007,0.0019618715,False,1,1.2207899,True
tensor(1490247),2,3,0.46756327,0.031918783,0.25751445,0.46756327,0.22661723,0.016386254,False,1,1.2185426,True
tensor(1337725),1,1,0.4418622,0.4418622,0.4068744,0.14584357,0.0043155933,0.0011042736,True,0,1.0385765,True
tensor(1692325),3,3,0.5354818,0.020744594,0.25031826,0.5354818,0.18690567,0.0065496634,True,0,1.1079501,True
tensor(1425236),3,3,0.44715932,0.05857677,0.44356334,0.44715932,0.04844846,0.002252029,True,0,1.0470717,True
tensor(1640612),4,3,0.48847088,0.045474935,0.26068318,0.48847088,0.19691747,0.0084536495,False,1,1.2013329,True
tensor(1284763),3,3,0.47577208,0.047675814,0.44189164,0.47577208,0.0331768,0.0014837508,True,0,0.98205423,True
tensor(1293892),3,3,0.45747867,0.096204184,0.35697785,0.45747867,0.08599324,0.0033460502,True,0,1.1807729,True
tensor(1318778),3,3,0.43249825,0.053789124,0.32303655,0.43249825,0.17568593,0.014990149,True,0,1.2532388,True
tensor(1266005),1,2,0.4021053,0.30302227,0.4021053,0.2821475,0.011863345,0.0008615594,False,1,1.1438215,True
tensor(1704273),4,4,0.55381095,0.034314454,0.071687154,0.21293996,0.55381095,0.12724753,True,0,1.2236068,True
tensor(1260098),4,4,0.5055126,0.016765956,0.044886984,0.16719165,0.5055126,0.26564282,True,0,1.2038876,True
tensor(1530056),3,3,0.49959,0.062005613,0.30040947,0.49959,0.13313459,0.004860275,True,0,1.1747237,True
tensor(1653713),4,3,0.42343676,0.02915437,0.15517157,0.42343676,0.36818555,0.02405176,False,1,1.2135987,True
tensor(1558586),4,3,0.37502208,0.043539617,0.21786396,0.37502208,0.32761642,0.035957888,False,1,1.3214326,True
tensor(1297695),5,4,0.473829,0.046121802,0.10112619,0.2392982,0.473829,0.13962486,False,1,1.3446186,True
tensor(1258968),5,3,0.3864674,0.06798794,0.22130395,0.3864674,0.2950747,0.029166073,False,2,1.347214,False
tensor(1699578),4,4,0.45605668,0.034218468,0.057264205,0.13652313,0.45605668,0.3159375,True,0,1.2732146,True
tensor(1718806),3,4,0.4949404,0.020087881,0.08319565,0.3282995,0.4949404,0.073476575,False,1,1.190969,True
tensor(1518212),3,3,0.4231924,0.03783367,0.14684923,0.4231924,0.37319973,0.018924972,True,0,1.2124333,True
tensor(1322797),3,3,0.5792146,0.035530426,0.2803273,0.5792146,0.10195833,0.0029693223,True,0,1.0414665,True
tensor(1471800),3,4,0.4028939,0.028786143,0.13907559,0.36995262,0.4028939,0.059291694,False,1,1.2781422,True
tensor(1389539),2,3,0.52947736,0.02713359,0.3701113,0.52947736,0.069890216,0.0033875012,False,1,1.007652,True
tensor(1548228),5,5,0.49654356,0.028277557,0.03739438,0.0775338,0.36025068,0.49654356,True,0,1.1373948,True
tensor(1270836),3,3,0.49174827,0.030504188,0.17128201,0.49174827,0.2941383,0.012327266,True,0,1.1718395,True
tensor(1549066),2,2,0.613629,0.1765356,0.613629,0.20488285,0.0043095904,0.0006430319,True,0,0.9588327,True
tensor(1671922),3,4,0.52664405,0.014094944,0.06667299,0.35095662,0.52664405,0.041631382,False,1,1.0781455,True
tensor(1470937),2,1,0.4931883,0.4931883,0.36609054,0.13569394,0.004038982,0.000988271,False,1,1.0166214,True
tensor(1641455),3,4,0.44607136,0.012710749,0.08794514,0.40549615,0.44607136,0.0477767,False,1,1.1407055,True
tensor(1337729),1,2,0.50656253,0.10527409,0.50656253,0.3554661,0.030042604,0.0026547,False,1,1.070226,True
tensor(1643926),4,4,0.5032692,0.0502417,0.09755327,0.2190923,0.5032692,0.12984349,True,0,1.3205748,True
tensor(1566052),4,4,0.568991,0.02295112,0.06113832,0.24756223,0.568991,0.09935729,True,0,1.1533725,True
tensor(1558444),3,4,0.47158363,0.015174168,0.0903371,0.3864524,0.47158363,0.03645261,False,1,1.123351,True
tensor(1458983),4,4,0.5443629,0.024930652,0.0686471,0.27759293,0.5443629,0.084466435,True,0,1.1714873,True
tensor(1549414),4,2,0.35188314,0.11003374,0.35188314,0.31089494,0.20072505,0.026463075,False,2,1.3920282,False
tensor(1715116),4,4,0.46076423,0.022783915,0.09949524,0.3847833,0.46076423,0.032173254,True,0,1.1508576,True
tensor(1352364),3,3,0.44465572,0.016967338,0.09748431,0.44465572,0.41970855,0.021184048,True,0,1.1025327,True
tensor(1370866),3,3,0.41860232,0.03244678,0.12325081,0.41860232,0.395179,0.030521013,True,0,1.2071843,True
tensor(1701221),4,4,0.41728687,0.037186574,0.052835338,0.11235987,0.41728687,0.38033128,True,0,1.2557734,True
tensor(1549319),4,4,0.44308043,0.018375473,0.11172429,0.3983588,0.44308043,0.028460931,True,0,1.1469288,True
tensor(1572793),3,2,0.49839565,0.037589423,0.49839565,0.42991596,0.032190934,0.0019079682,False,1,0.95587313,True
tensor(1703618),3,3,0.5038568,0.02234274,0.19070497,0.5038568,0.26926422,0.013831274,True,0,1.1588098,True
tensor(1460779),1,2,0.48694018,0.26127478,0.48694018,0.24450758,0.0066302717,0.00064719986,False,1,1.0834891,True
tensor(1485087),2,2,0.51165795,0.07126502,0.51165795,0.3768351,0.0366199,0.0036219475,True,0,1.0403347,True
tensor(1476255),3,3,0.45060104,0.022951653,0.14329909,0.45060104,0.36054704,0.022601131,True,0,1.177698,True
tensor(1564200),3,3,0.42792946,0.05604557,0.28781623,0.42792946,0.20833458,0.019874157,True,0,1.2878507,True
tensor(1310209),3,3,0.5356254,0.019972919,0.19851989,0.5356254,0.23336884,0.012512959,True,0,1.1279457,True
tensor(1690135),3,4,0.42803946,0.020218004,0.09764837,0.42793337,0.42803946,0.02616078,False,1,1.1277914,True
tensor(1355175),4,3,0.40489554,0.032758687,0.15556468,0.40489554,0.35373533,0.05304578,False,1,1.2909015,True
tensor(1433723),4,4,0.46299943,0.021071495,0.04500054,0.13860112,0.46299943,0.3323274,True,0,1.2174067,True
tensor(1554407),3,3,0.43518335,0.035660043,0.19608322,0.43518335,0.31000456,0.023068843,True,0,1.2504302,True
tensor(1523375),4,3,0.4848135,0.025105504,0.22165324,0.4848135,0.25671378,0.011714014,False,1,1.1786275,True
tensor(1702825),3,3,0.5087971,0.017088879,0.1949502,0.5087971,0.26405746,0.015106314,True,0,1.1470345,True
tensor(1573712),2,2,0.54478014,0.06766966,0.54478014,0.3707781,0.015498298,0.0012737903,True,0,0.95406777,True
tensor(1450995),2,4,0.48404676,0.02367997,0.09068765,0.28952292,0.48404676,0.11206261,False,2,1.2616704,False
tensor(1397418),3,3,0.42170566,0.025984123,0.15456259,0.42170566,0.37089962,0.02684798,True,0,1.2125537,True
tensor(1642326),3,4,0.55016875,0.014309833,0.04314769,0.24135466,0.55016875,0.15101911,False,1,1.1536938,True
tensor(1321549),3,3,0.44392014,0.103129245,0.4095851,0.44392014,0.04113089,0.0022346326,True,0,1.1052864,True
tensor(1555026),2,1,0.6594172,0.6594172,0.26202554,0.07301746,0.0046498002,0.00088998565,False,1,0.84783095,True
tensor(1492372),4,4,0.5596696,0.0148146,0.059936266,0.27970785,0.5596696,0.08587167,True,0,1.1230843,True
tensor(1415416),1,2,0.490561,0.13210149,0.490561,0.358625,0.017585587,0.0011269416,False,1,1.0632478,True
tensor(1307948),5,4,0.4739067,0.020992817,0.037986357,0.14002414,0.4739067,0.32708997,False,1,1.2000389,True
tensor(1389812),2,4,0.4787862,0.03910464,0.087258436,0.22753777,0.4787862,0.167313,False,2,1.3281906,False
tensor(1333575),2,4,0.46264446,0.01735128,0.095646836,0.36824116,0.46264446,0.056116242,False,2,1.1809528,False
tensor(1251494),2,2,0.5811508,0.03941628,0.5811508,0.36507487,0.013277319,0.0010807744,True,0,0.8755033,True
tensor(1736916),3,3,0.4706033,0.03636152,0.35599968,0.4706033,0.12898125,0.008054344,True,0,1.1459082,True
tensor(1309456),4,4,0.4947824,0.012120915,0.028565327,0.120256394,0.4947824,0.34427503,True,0,1.1250246,True
